user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A3HPGWBO6BUDK0,"['B01AWGZXNA', 'B01AWGZZLA', 'B01CBME5OQ', 'B01F5ESWWI', 'B00362RT3U', 'B00DGQP460', 'B00FU2YNYM', 'B014AHPTPY', 'B014AHPTJA', 'B014D0ZBYW']",B015EB3CGS,"[8613, 8406, 4421, 8676, 1638, 6705, 3459, 7498, 6883, 5332]",7007,"['DC Super Hero Girls Harley Quinn 12"" Action Doll', 'DC Super Hero Girls Poison Ivy 12"" Action Doll', 'Funko POP Keychain: Suicide Squad - Harley Quinn Action Figure', 'Revell SnapTite Build & Play Imperial AT-AT Cargo Walker Building Kit', 'US Toy Assorted Color and Design Tropical Fish Figure Play Set (Lot of 12)', 'Ever After High Legacy Day Raven Queen Doll', 'Ever After High C.A. Cupid Doll', 'Ever After High Dragon Games Harelow Doll', 'Ever After High Dragon Games Deerla Doll', 'Ever After High Dragon Games Apple White Doll and Braebyrn Dragon']",Ever After High Farrah Goodfairy Doll,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1517702400, 1517702400, 1517702400, 1517702400, 1517702400, 1517702400, 1517702400, 1517702400, 1517702400, 1517702400]",1517702400
A3HPGWBO6BUDK0,"['B01AWGZZLA', 'B01CBME5OQ', 'B01F5ESWWI', 'B00362RT3U', 'B00DGQP460', 'B00FU2YNYM', 'B014AHPTPY', 'B014AHPTJA', 'B014D0ZBYW', 'B015EB3CGS']",B01ARGBYJW,"[8406, 4421, 8676, 1638, 6705, 3459, 7498, 6883, 5332, 7007]",5026,"['DC Super Hero Girls Poison Ivy 12"" Action Doll', 'Funko POP Keychain: Suicide Squad - Harley Quinn Action Figure', 'Revell SnapTite Build & Play Imperial AT-AT Cargo Walker Building Kit', 'US Toy Assorted Color and Design Tropical Fish Figure Play Set (Lot of 12)', 'Ever After High Legacy Day Raven Queen Doll', 'Ever After High C.A. Cupid Doll', 'Ever After High Dragon Games Harelow Doll', 'Ever After High Dragon Games Deerla Doll', 'Ever After High Dragon Games Apple White Doll and Braebyrn Dragon', 'Ever After High Farrah Goodfairy Doll']",Ever After High Epic Winter Crystal Winter Doll,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1517702400, 1517702400, 1517702400, 1517702400, 1517702400, 1517702400, 1517702400, 1517702400, 1517702400, 1517702400]",1517702400
A3HPGWBO6BUDK0,"['B01CBME5OQ', 'B01F5ESWWI', 'B00362RT3U', 'B00DGQP460', 'B00FU2YNYM', 'B014AHPTPY', 'B014AHPTJA', 'B014D0ZBYW', 'B015EB3CGS', 'B01ARGBYJW']",B01AT5NIB8,"[4421, 8676, 1638, 6705, 3459, 7498, 6883, 5332, 7007, 5026]",5743,"['Funko POP Keychain: Suicide Squad - Harley Quinn Action Figure', 'Revell SnapTite Build & Play Imperial AT-AT Cargo Walker Building Kit', 'US Toy Assorted Color and Design Tropical Fish Figure Play Set (Lot of 12)', 'Ever After High Legacy Day Raven Queen Doll', 'Ever After High C.A. Cupid Doll', 'Ever After High Dragon Games Harelow Doll', 'Ever After High Dragon Games Deerla Doll', 'Ever After High Dragon Games Apple White Doll and Braebyrn Dragon', 'Ever After High Farrah Goodfairy Doll', 'Ever After High Epic Winter Crystal Winter Doll']",Ever After High Epic Winter Pixie Fox Doll,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1517702400, 1517702400, 1517702400, 1517702400, 1517702400, 1517702400, 1517702400, 1517702400, 1517702400, 1517702400]",1517702400
A1WRQ2635WZCYR,"['B004TAYRQ0', 'B00EYTM7XG']",B018HSB7GW,"[687, 7306]",7185,"['Melissa & Doug Eraser and Chalk Set With 24 Chalk Sticks and Wood-Handled Felt Eraser', ""Melissa & Doug K's Kids Bowling Friends Play Set and Game With 6 Pins and Convenient Carrying Case""]","MarvelBeads Water Beads Rainbow Mix (Half Pound) for Spa Refill, Sensory Toys and D&eacute;cor","[3.0, 5.0]",5.0,"[1515542400, 1516320000]",1517702400
A1WRQ2635WZCYR,"['B004TAYRQ0', 'B00EYTM7XG', 'B018HSB7GW']",B0008ELWYG,"[687, 7306, 7185]",6588,"['Melissa & Doug Eraser and Chalk Set With 24 Chalk Sticks and Wood-Handled Felt Eraser', ""Melissa & Doug K's Kids Bowling Friends Play Set and Game With 6 Pins and Convenient Carrying Case"", 'MarvelBeads Water Beads Rainbow Mix (Half Pound) for Spa Refill, Sensory Toys and D&eacute;cor']",The Ladybug Game | Great First Board Game For Boys and Girls | Educational Game | Award Winner,"[3.0, 5.0, 5.0]",5.0,"[1515542400, 1516320000, 1517702400]",1517702400
A2WS6KR0C88DVK,['B016NY03DA'],B004V3PS72,[2642],3175,['Schleich Male African Elephant Toy Figure'],Casdon - Dyson Ball Vacuum with real suction and sounds - Toy Vacuum,[1.0],5.0,[1515888000],1517702400
A2LQWDVAZ0RUV1,"['B00545ZMXQ', 'B01C49MHAK', 'B00IBDWNFI', 'B00916CF4S']",B00HUBBDIK,"[9974, 9064, 2640, 8175]",8837,"['Back Yard Insect Cage Bug House with Catching Tools for Little Critters(colors may vary)', ""Throw 'N' Pop Froakie and Ultra Ball"", 'Scientific Explorer Ice Cream Science Kit', 'Ya Otta Pinata BB021474 Kitty Cat Pinata']","Made By Me Create Your Own Window Art, Assorted Colors","[1.0, 5.0, 5.0, 1.0]",5.0,"[1480204800, 1481673600, 1483142400, 1514246400]",1517702400
A3967FGQZ6DF9Y,['B0069EG7RG'],B00TY40XTG,[6798],8682,['Foamnasium Gymnasium Playset'],"Marshmallow Furniture, Children's 2 in 1 Flip Open Foam Sofa, Nickelodeon Paw Patrol, by Spin Master",[5.0],5.0,[1517702400],1517702400
A27RI3EJQ0457W,"['B00Y53V7XM', 'B011PLVBJG', 'B009K4E59O']",B006SFUDT4,"[4960, 527, 11179]",596,"['VTech Drop and Go Dump Truck', 'Prextex Realistic Looking 7"" Dinosaurs Pack of 12 Large Plastic Assorted Dinosaur Figures with Dinosaur Book', 'Fisher-Price Thomas & Friends Wooden Railway, Thomas']","Munchkin Scoop Drain and Store Bath Toy Organizer, Blue","[5.0, 5.0, 5.0]",3.0,"[1485043200, 1492992000, 1517184000]",1517702400
A1PWHN7TCO95KD,"['B016OE0640', 'B006ZJHKA8', 'B00F1A6AIA', 'B00MCHGXF0', 'B014KEDBJS']",B007P5NJRO,"[3805, 10041, 175, 1090, 1420]",8477,"['POCO DIVO 6-ft Play Tunnel Kids Tent Children Pop-up Toy Tube', ""Little Tikescount 'N Play Cash Register"", 'Melissa & Doug Puffy Sticker Activity Book: Mermaids - 65 Reusable Stickers', 'Barbie Beach Cruiser and Ken Doll (Amazon Exclusive)', 'Fisher-Price Little People Surprise & Sounds Home']",BANZAI 54in-Diameter Sprinkle and Splash Play Mat,"[5.0, 4.0, 3.0, 5.0, 5.0]",5.0,"[1479600000, 1510876800, 1510876800, 1510876800, 1510876800]",1517702400
A1PWHN7TCO95KD,"['B016OE0640', 'B006ZJHKA8', 'B00F1A6AIA', 'B00MCHGXF0', 'B014KEDBJS', 'B007P5NJRO']",B00FS5LQFK,"[3805, 10041, 175, 1090, 1420, 8477]",1704,"['POCO DIVO 6-ft Play Tunnel Kids Tent Children Pop-up Toy Tube', ""Little Tikescount 'N Play Cash Register"", 'Melissa & Doug Puffy Sticker Activity Book: Mermaids - 65 Reusable Stickers', 'Barbie Beach Cruiser and Ken Doll (Amazon Exclusive)', 'Fisher-Price Little People Surprise & Sounds Home', 'BANZAI 54in-Diameter Sprinkle and Splash Play Mat']","Melissa & Doug Reusable Sticker Pads Set: Fairies, Princess Castle, Play House, Dress-Up - 680+ Stickers","[5.0, 4.0, 3.0, 5.0, 5.0, 5.0]",3.0,"[1479600000, 1510876800, 1510876800, 1510876800, 1510876800, 1517702400]",1517702400
A1PWHN7TCO95KD,"['B016OE0640', 'B006ZJHKA8', 'B00F1A6AIA', 'B00MCHGXF0', 'B014KEDBJS', 'B007P5NJRO', 'B00FS5LQFK']",B01ASVCW1U,"[3805, 10041, 175, 1090, 1420, 8477, 1704]",6685,"['POCO DIVO 6-ft Play Tunnel Kids Tent Children Pop-up Toy Tube', ""Little Tikescount 'N Play Cash Register"", 'Melissa & Doug Puffy Sticker Activity Book: Mermaids - 65 Reusable Stickers', 'Barbie Beach Cruiser and Ken Doll (Amazon Exclusive)', 'Fisher-Price Little People Surprise & Sounds Home', 'BANZAI 54in-Diameter Sprinkle and Splash Play Mat', 'Melissa & Doug Reusable Sticker Pads Set: Fairies, Princess Castle, Play House, Dress-Up - 680+ Stickers']",Fisher-Price Little People Sit 'n Stand Skyway,"[5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 3.0]",5.0,"[1479600000, 1510876800, 1510876800, 1510876800, 1510876800, 1517702400, 1517702400]",1517702400
A2QAF0LR436NZJ,['B009B7F6DO'],B00ELRFLZM,[5130],3309,"['Melissa & Doug Water Coloring & Painting Book,  (Water Wow Animal - On the Go Travel Activity)']",Uptown Natural Play Kitchen,[5.0],5.0,[1517702400],1517702400
A2QAF0LR436NZJ,"['B009B7F6DO', 'B00ELRFLZM']",B00I0CEAZG,"[5130, 3309]",9708,"['Melissa & Doug Water Coloring & Painting Book,  (Water Wow Animal - On the Go Travel Activity)', 'Uptown Natural Play Kitchen']","Learning Resources Helping Hands Fine Motor Tool Set, 4 Pieces","[5.0, 5.0]",5.0,"[1517702400, 1517702400]",1517702400
A2QAF0LR436NZJ,"['B009B7F6DO', 'B00ELRFLZM', 'B00I0CEAZG']",B00IS5DJ5M,"[5130, 3309, 9708]",2525,"['Melissa & Doug Water Coloring & Painting Book,  (Water Wow Animal - On the Go Travel Activity)', 'Uptown Natural Play Kitchen', 'Learning Resources Helping Hands Fine Motor Tool Set, 4 Pieces']",Moluk Plui Rain Cloud Tub Toy,"[5.0, 5.0, 5.0]",5.0,"[1517702400, 1517702400, 1517702400]",1517702400
A2QAF0LR436NZJ,"['B009B7F6DO', 'B00ELRFLZM', 'B00I0CEAZG', 'B00IS5DJ5M']",B00FJ5UQI2,"[5130, 3309, 9708, 2525]",306,"['Melissa & Doug Water Coloring & Painting Book,  (Water Wow Animal - On the Go Travel Activity)', 'Uptown Natural Play Kitchen', 'Learning Resources Helping Hands Fine Motor Tool Set, 4 Pieces', 'Moluk Plui Rain Cloud Tub Toy']",Melissa & Doug Can Opener and 2 Resealable Cans - Play Kitchen Accessories,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1517702400, 1517702400, 1517702400, 1517702400]",1517702400
A2VRJRL8HFGAIV,"['B00HAYSEMK', 'B013PQS8LI', 'B00A8UT55I', 'B00HG54NG4', 'B00IL7IFMO', 'B01ASVDMPU']",B00VJKT8DK,"[6223, 4651, 1051, 2148, 2975, 10275]",3155,"['Fisher-Price Imaginext DC Super Friends, Batman & Batmobile', 'Playskool Heroes Transformers Rescue Bots Hook and Ladder Heatwave', 'Playskool Heroes Transformers Rescue Bots Energize Chase the Police-Bot Figure', 'Playskool Heroes Transformers Rescue Bots Roar and Rescue Bumblebee Figure', 'Green Toys Seacopter', 'Fisher-Price Thomas & Friends MINIS, DC Super Friends Batcave']",Fisher-Price Imaginext Power Rangers Morphin Megazord,"[3.0, 1.0, 3.0, 2.0, 3.0, 3.0]",1.0,"[1477353600, 1487289600, 1494720000, 1494720000, 1494720000, 1494720000]",1517702400
A2VRJRL8HFGAIV,"['B00HAYSEMK', 'B013PQS8LI', 'B00A8UT55I', 'B00HG54NG4', 'B00IL7IFMO', 'B01ASVDMPU', 'B00VJKT8DK']",B00SYII0YS,"[6223, 4651, 1051, 2148, 2975, 10275, 3155]",9429,"['Fisher-Price Imaginext DC Super Friends, Batman & Batmobile', 'Playskool Heroes Transformers Rescue Bots Hook and Ladder Heatwave', 'Playskool Heroes Transformers Rescue Bots Energize Chase the Police-Bot Figure', 'Playskool Heroes Transformers Rescue Bots Roar and Rescue Bumblebee Figure', 'Green Toys Seacopter', 'Fisher-Price Thomas & Friends MINIS, DC Super Friends Batcave', 'Fisher-Price Imaginext Power Rangers Morphin Megazord']",Fisher-Price Imaginext Yellow Ranger and Sabertooth Zord,"[3.0, 1.0, 3.0, 2.0, 3.0, 3.0, 1.0]",3.0,"[1477353600, 1487289600, 1494720000, 1494720000, 1494720000, 1494720000, 1517702400]",1517702400
A2BWJQFLBS8QYZ,"['B00C0VFG2O', 'B00APPE4HK', 'B0189GVT5Q', 'B004VEO8P4']",B018GRSLK4,"[3522, 2022, 6054, 7646]",8309,"['Pandemic Board Game', 'Terra Mystica', 'Czech Games Edition Through The Ages: A New Story of Civilization', '7 Wonders Sleeves (65x100mm)-80 Premium']",Stonemaier Games Viticulture Essential Edition Board Game,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1498348800, 1501718400, 1501718400, 1515369600]",1517702400
A39YZVU6EC2KAW,['B00BI5VOGU'],B00CI6J5JQ,[8177],3065,"['GUND Peek-A-Boo Teddy Bear Animated Stuffed Animal Plush, 11.5']","Crayola Inspiration Art Case: 140 Pieces, Art Set, Gifts for Kids, Age 4, 5, 6",[5.0],5.0,[1513209600],1517702400
A39YZVU6EC2KAW,"['B00BI5VOGU', 'B00CI6J5JQ']",B019ICFYNI,"[8177, 3065]",1781,"['GUND Peek-A-Boo Teddy Bear Animated Stuffed Animal Plush, 11.5', 'Crayola Inspiration Art Case: 140 Pieces, Art Set, Gifts for Kids, Age 4, 5, 6']",VTech Baby Rattle and Sing Puppy,"[5.0, 5.0]",5.0,"[1513209600, 1517702400]",1517702400
A39YZVU6EC2KAW,"['B00BI5VOGU', 'B00CI6J5JQ', 'B019ICFYNI']",B01CIHHW08,"[8177, 3065, 1781]",5061,"['GUND Peek-A-Boo Teddy Bear Animated Stuffed Animal Plush, 11.5', 'Crayola Inspiration Art Case: 140 Pieces, Art Set, Gifts for Kids, Age 4, 5, 6', 'VTech Baby Rattle and Sing Puppy']","VTech Touch and Learn Activity Desk Deluxe, Pink","[5.0, 5.0, 5.0]",5.0,"[1513209600, 1517702400, 1517702400]",1517702400
A39YZVU6EC2KAW,"['B00BI5VOGU', 'B00CI6J5JQ', 'B019ICFYNI', 'B01CIHHW08']",B000BUW7EG,"[8177, 3065, 1781, 5061]",10085,"['GUND Peek-A-Boo Teddy Bear Animated Stuffed Animal Plush, 11.5', 'Crayola Inspiration Art Case: 140 Pieces, Art Set, Gifts for Kids, Age 4, 5, 6', 'VTech Baby Rattle and Sing Puppy', 'VTech Touch and Learn Activity Desk Deluxe, Pink']",Scientific Explorer My Own Perfumery,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1513209600, 1517702400, 1517702400, 1517702400]",1517702400
A364YFKPSE2HS7,"['B00BN6QAXQ', 'B015ZQEQJE', 'B01CU9WLEG', 'B01BYHXXXS', 'B01CU9WNIK']",B014AHO50O,"[1115, 1288, 7594, 10339, 0]",7660,"['Green Toys Tractor Vehicle, Orange', 'John Deere Monster Treads Lightning Wheels, Tractor', ""LEGO l Disney Princess Belle's Enchanted Castle 41067 Disney Princess Toy"", 'Blaze and The Monster Machines Cake Topper', ""LEGO Friends 41123 Foal's Washing Station Building Kit (77 Piece)""]",Barbie Sisters Skipper Doll with Bath Vanity,"[5.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1498089600, 1498089600, 1505088000, 1505088000, 1506211200]",1517702400
AJM8T3W3A0BLY,"['B00S4RM1XK', 'B00YA7LMD8', 'B019HP148K', 'B01AVOS524', 'B00BT92SB0']",B00BNO8QOE,"[10197, 397, 66, 2981, 4291]",2866,"['TY Beanie Boo Plush - Oscar the Owl 15cm', 'Ty Beanie Boos Cinder The Green Dragon Plush', 'Zoomer Hedgiez, Whirl, Interactive Hedgehog with Lights, Sounds and Sensors, by Spin Master', ""Nat and Jules Sitting Small French Bulldog Light Brown And White Children's Plush Stuffed Animal"", 'PlayMonster Magnetic Personalities - Original Wooly Willy']",Slinky The Original Brand Giant Metal,"[5.0, 5.0, 5.0, 5.0, 2.0]",5.0,"[1481500800, 1481500800, 1483660800, 1515974400, 1516060800]",1517702400
ASIU03QJ02UF2,['B01CU9WQ8C'],B00ELWWSQ2,[4610],717,['LEGO Friends Heartlake Puppy Daycare 41124'],Marvel Mighty Avengers&Acirc; Coloring and Activity Book Set (2 Books ~ 96 pgs each),[5.0],5.0,[1496966400],1517702400
ASIU03QJ02UF2,"['B01CU9WQ8C', 'B00ELWWSQ2']",B019HP2ADI,"[4610, 717]",8819,"['LEGO Friends Heartlake Puppy Daycare 41124', 'Marvel Mighty Avengers&Acirc; Coloring and Activity Book Set (2 Books ~ 96 pgs each)']",Meccano - Micronoid - Blue Basher,"[5.0, 5.0]",5.0,"[1496966400, 1517702400]",1517702400
ASIU03QJ02UF2,"['B01CU9WQ8C', 'B00ELWWSQ2', 'B019HP2ADI']",B01CU9WUSS,"[4610, 717, 8819]",9410,"['LEGO Friends Heartlake Puppy Daycare 41124', 'Marvel Mighty Avengers&Acirc; Coloring and Activity Book Set (2 Books ~ 96 pgs each)', 'Meccano - Micronoid - Blue Basher']",LEGO Friends Amusement Park Space Ride 41128 Toy for Girls and Boys,"[5.0, 5.0, 5.0]",5.0,"[1496966400, 1517702400, 1517702400]",1517702400
ASIU03QJ02UF2,"['B01CU9WQ8C', 'B00ELWWSQ2', 'B019HP2ADI', 'B01CU9WUSS']",B00WI3QNUS,"[4610, 717, 8819, 9410]",10604,"['LEGO Friends Heartlake Puppy Daycare 41124', 'Marvel Mighty Avengers&Acirc; Coloring and Activity Book Set (2 Books ~ 96 pgs each)', 'Meccano - Micronoid - Blue Basher', 'LEGO Friends Amusement Park Space Ride 41128 Toy for Girls and Boys']",LEGO Friends 41104 Pop Star Dressing Room Building Kit,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1496966400, 1517702400, 1517702400, 1517702400]",1517702400
AGOX6TY7NW22C,"['B00GSPF9QQ', 'B00MJYDHHS', 'B00TQ4ZSFS', 'B00TQ6RORQ', 'B00WHYYM8S', 'B012EBC0OG']",B00TTX54GO,"[6207, 1367, 1102, 5455, 4592, 8214]",3615,"['LEGO City Police 60044 Mobile Police Unit', 'LEGO Minecraft 21116 Crafting Box', 'Funko POP Movies: Harry Potter Hermione Granger Action Figure', 'Funko POP Movies: Harry Potter Action Figure', 'LEGO Minecraft The Snow Hideout 21120 Minecraft Toy', 'Krazy Gears Gear Building Toy Set - Interlocking Learning Blocks - Motorized Spinning Gears - 81 Piece Playground Edition']",TRIVIAL PURSUIT: World of Harry Potter Edition,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1488758400, 1488758400, 1488758400, 1488758400, 1488758400, 1488758400]",1517702400
A2NTKOFM3ICPI3,['B00ITOAYV4'],B00TY41IO0,[5203],4330,"[""Paw Patrol Rocky's Recycling Truck, Vehicle and Figure""]",PAW Patrol - PAW Patroller Rescue & Transport Vehicle,[5.0],5.0,[1517702400],1517702400
AXK6XRQTAO4J,"['B01AAUSEM0', 'B01AW1R61C']",B00RZKXJGK,"[8487, 9831]",6375,"['Pokemon TCG: Ash-Greninja-EX Box', 'LEGO Marvel Super Heroes Black Panther Pursuit 76047 Toy']",PLAYMOBIL Wild Animal Enclosure,"[4.0, 4.0]",4.0,"[1508803200, 1508803200]",1517702400
A304DGMMOR6LAR,['B00K89KBSE'],B00V5YA2PS,[11153],2408,['VTech Touch and Teach Elephant Book'],K&rsquo;NEX K-FORCE Battle Bow Build and Blast Set &ndash; 165 Pieces &ndash; Ages 8+ Engineering Education Toy,[5.0],5.0,[1517702400],1517702400
A304DGMMOR6LAR,"['B00K89KBSE', 'B00V5YA2PS']",B0170MB8JM,"[11153, 2408]",1086,"['VTech Touch and Teach Elephant Book', 'K&rsquo;NEX K-FORCE Battle Bow Build and Blast Set &ndash; 165 Pieces &ndash; Ages 8+ Engineering Education Toy']",K&rsquo;NEX K-FORCE Battle Bow Build and Blast Set &ndash; 165 Pieces &ndash; Ages 8+ Engineering Education Toy,"[5.0, 5.0]",5.0,"[1517702400, 1517702400]",1517702400
A1MNL6EPKGAEWP,"['B015BQK6SS', 'B01943RXYY', 'B01AW1R5RC', 'B01D24NMEQ', 'B01AW1R32O', 'B01CVGV914', 'B01CY1HY24', 'B00MQAE54E', 'B00SHH7T52', 'B00WBEXMG2']",B014Z026Y8,"[7307, 8449, 6879, 9358, 9863, 7713, 8387, 1871, 9072, 279]",566,"['Disney Star Wars The Force Awakens BB-8 Talking Figure, 9.5 Inch', 'Star Wars The Black Series Rogue One K-2SO Action Figure 6 Inches', 'LEGO Star Wars Droid Escape Pod 75136', 'Ravensburger Disney: Finding Dory 100 Piece Jigsaw Puzzle for Kids &ndash; Every Piece is Unique, Pieces Fit Together Perfectly', 'LEGO Star Wars The Ghost 75127', 'LEGO Star Wars K-2SO 75120 Star Wars Toy', 'Funko Mystery Mini: Harry Potter Action Figure - One Mystery', 'EpicKids Penguin Plush - Stuffed Animal Toy - Suitable For Babies and Children - 5 Inches', 'Handicorn - Unicorn Hand Puppet - ST', 'Rienar Accurate Spinning Top, Vintage Totem Zinc Alloy Silver Toy Gift']",Star Wars The Force Awakens U-Command Remote Control AT-AT,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0]",5.0,"[1483833600, 1483833600, 1483833600, 1483833600, 1486512000, 1486512000, 1505001600, 1507939200, 1507939200, 1507939200]",1517702400
A26DQMYF5E0GL6,"['B01EHTJG18', 'B016MLRGO8', 'B01C35QI6Y', 'B01ARGC5B8', 'B01ARGC59U', 'B00O4E27MW', 'B00O4E43VK', 'B01B13514Y', 'B01C05HZB4', 'B01EKBCYDU']",B01EKFF2KS,"[10592, 5941, 2042, 5814, 8338, 5393, 1723, 5290, 664, 8630]",878,"['Hot Wheels Ai Intelligent Race System Starter Kit', 'Treasure Hunter', 'Lionel Junction Santa Fe Steam Train Set - O-Gauge', 'Hot Wheels Star Wars Carships Death Star Revolution Race Track Set', 'Hot Wheels Fusion Factory Car Maker', 'PLAYMOBIL Large City Zoo', 'PLAYMOBIL Adventure Tree House', 'PLAYMOBIL Green Recycling Truck', 'Onitama Board Game', ""PLAYMOBIL&reg; Roman Warriors' Ship""]",PLAYMOBIL Pharaoh's Pyramid,"[4.0, 4.0, 4.0, 2.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0]",4.0,"[1475539200, 1477094400, 1477526400, 1479859200, 1480464000, 1481587200, 1481587200, 1482192000, 1482364800, 1511049600]",1517702400
ATQO6VBUJ255C,"['B00U3SSRMW', 'B014AHHJYI', 'B019HOZLEE', 'B019K8KM14', 'B01ASVDMPU', 'B01CL1FO6U', 'B00RYZR3SG']",B00YZOEOT0,"[5142, 7056, 9004, 7907, 10275, 8292, 7057]",1715,"['Mega Construx Minions Flying Hot Dogs', 'Fisher-Price Thomas & Friends MINIS, Thomas Launcher', 'Paw Patrol - Rocky&rsquo;s Barn Rescue Track Set', 'PAW Patrol Launch N Roll Lookout Tower Track Set, Ages 3 & Up', 'Fisher-Price Thomas & Friends MINIS, DC Super Friends Batcave', 'Fisher-Price Thomas & Friends MINIS, Advent Calendar', 'Hot Wheels Mega Hauler Truck']",Yosoo 400pcs 7.2cm Refill Bullet Darts for Nerf N-strike Elite Series Blasters Kid Toy Gun,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1484438400, 1484438400, 1484438400, 1484438400, 1484438400, 1484438400, 1486598400]",1517702400
ATQO6VBUJ255C,"['B00U3SSRMW', 'B014AHHJYI', 'B019HOZLEE', 'B019K8KM14', 'B01ASVDMPU', 'B01CL1FO6U', 'B00RYZR3SG', 'B00YZOEOT0']",B013UPCBN0,"[5142, 7056, 9004, 7907, 10275, 8292, 7057, 1715]",2250,"['Mega Construx Minions Flying Hot Dogs', 'Fisher-Price Thomas & Friends MINIS, Thomas Launcher', 'Paw Patrol - Rocky&rsquo;s Barn Rescue Track Set', 'PAW Patrol Launch N Roll Lookout Tower Track Set, Ages 3 & Up', 'Fisher-Price Thomas & Friends MINIS, DC Super Friends Batcave', 'Fisher-Price Thomas & Friends MINIS, Advent Calendar', 'Hot Wheels Mega Hauler Truck', 'Yosoo 400pcs 7.2cm Refill Bullet Darts for Nerf N-strike Elite Series Blasters Kid Toy Gun']","VTech Kidizoom Duo Selfie Camera, Amazon Exclusive, Blue","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1484438400, 1484438400, 1484438400, 1484438400, 1484438400, 1484438400, 1486598400, 1517702400]",1517702400
AXNJ4O7ZGS3HQ,['B017WGSVXC'],B01DLLIPRO,[9611],1537,['Prextex Christmas Wind up Stocking Stuffers- Santas and Snowmen Wind up Stocking Stuffers'],JOYIN 24 Pieces Assorted Wind-up Toys for Kids Party Favors (2 Dozen),[5.0],5.0,[1514073600],1517702400
AXNJ4O7ZGS3HQ,"['B017WGSVXC', 'B01DLLIPRO']",B01B1TIFHI,"[9611, 1537]",1480,"['Prextex Christmas Wind up Stocking Stuffers- Santas and Snowmen Wind up Stocking Stuffers', 'JOYIN 24 Pieces Assorted Wind-up Toys for Kids Party Favors (2 Dozen)']",Melissa & Doug Puffy Sticker Activity Book: Santa's Workshop - 52 Reusable Stickers,"[5.0, 5.0]",5.0,"[1514073600, 1517702400]",1517702400
AXNJ4O7ZGS3HQ,"['B017WGSVXC', 'B01DLLIPRO', 'B01B1TIFHI']",B01B9VD1XQ,"[9611, 1537, 1480]",7491,"['Prextex Christmas Wind up Stocking Stuffers- Santas and Snowmen Wind up Stocking Stuffers', 'JOYIN 24 Pieces Assorted Wind-up Toys for Kids Party Favors (2 Dozen)', ""Melissa & Doug Puffy Sticker Activity Book: Santa's Workshop - 52 Reusable Stickers""]","Peppa Pig On the Go Coloring Pouch Activity Set With Stickers, Coloring Pages, and Coloring Wheel","[5.0, 5.0, 5.0]",5.0,"[1514073600, 1517702400, 1517702400]",1517702400
A2TCALF1IX7S42,"['B01C49MOJO', 'B01G3Q5IVK', 'B01BTV4WKC', 'B01BH91ZGA', 'B01BTV4WAW', 'B01ARGBMUS', 'B01BED5LP0', 'B01ARGB3PM', 'B01BTV4WFW', 'B01C49MOTO']",B01B1JOARM,"[6772, 10311, 959, 789, 734, 7376, 8369, 10948, 2099, 8434]",8370,"['Sonic Collector Series 3"" Figure Pack', 'Think Fun Sweet Logic Board Game', 'My Little Pony Guardians of Harmony Spike the Dragon', ""Toy State Teenage Mutant Ninja Turtles Raphael's Ooze Booster Light and Sound Vehicle"", 'My Little Pony Guardians of Harmony Cheese Sandwich Pony with Party Tank', 'DC Super Hero Girls Super Hero High School Playset', 'ALEX Spa Fab Foil Tattoos Pink', 'VS Rip-Spin Warriors Twin Tornado Arena', 'My Little Pony Equestria Girls Minis Canterlot High Dance Playset with Twilight Sparkle Doll', 'TOMY Sonic 25th Anniversary Small Plush, 1991 Sonic']",Fisher-Price Imaginext Power Rangers Command Center,"[3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 3.0]",5.0,"[1500768000, 1500768000, 1501200000, 1501286400, 1502668800, 1506729600, 1506729600, 1508889600, 1514073600, 1516579200]",1517702400
A3G2HH2L6L2OIG,['B01DAA3VTS'],B01EMXRX8C,[3296],965,['Monster High Signature Look Core Lagoona Blue Doll'],Monster High Minis 3-pack #5,[5.0],5.0,[1515715200],1517702400
