,user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
5115,A311385Y3QVWC3,['B00SUECA2E'],B004JRMIDM,[39],438,['Aurora World Flopsie Cat/Lily Plush'],"Aurora World Flopsie Chester Cat, 12",[5.0],5.0,[1524700800],1524700800
5116,ANTN61S4L7WG9,"['B01COSEEE8', 'B01D2TC2R4', 'B01ASVCWH4', 'B01CIGMNNK', 'B00U5XE1J8']",B0017D1VSE,"[9143, 5189, 6711, 11207, 7265]",4393,"[""VTech Pretend and Discover Doctor's Kit"", 'VTech Crawl & Cuddle Fire Truck', ""Fisher-Price Little People Hay Stackin' Stable Playset"", ""My Mini MixieQ's Bundle - Mini Rooms, Playsets, and Figures"", 'ROBOTIS Play 600 Pets Kit']","Paw Patrol &ndash; Flip & Fly Marshall, 2-in-1 Transforming Vehicle","[5.0, 5.0, 5.0, 5.0, 4.0]",2.0,"[1477958400, 1479945600, 1480291200, 1483401600, 1498003200]",1524700800
5117,A3N0FLJA172QOF,['B00U7EX4WK'],B017B19LD2,[8609],4045,"['Paw Patrol Action Pack Pups Figure Set, 3-Pack, Everest/Robodog/Rubble']",LEGO DUPLO My First Cars and Trucks 10816 Toy for 1.5-5 Year-Olds,[5.0],5.0,[1519171200],1524700800
5118,A3N0FLJA172QOF,"['B00U7EX4WK', 'B017B19LD2']",B01CU9WL5A,"[8609, 4045]",9452,"['Paw Patrol Action Pack Pups Figure Set, 3-Pack, Everest/Robodog/Rubble', 'LEGO DUPLO My First Cars and Trucks 10816 Toy for 1.5-5 Year-Olds']",LEGO DUPLO Town Truck & Tracked Excavator 10812,"[5.0, 5.0]",5.0,"[1519171200, 1524700800]",1524700800
5119,A3N0FLJA172QOF,"['B00U7EX4WK', 'B017B19LD2', 'B01CU9WL5A']",B00AO778HW,"[8609, 4045, 9452]",5648,"['Paw Patrol Action Pack Pups Figure Set, 3-Pack, Everest/Robodog/Rubble', 'LEGO DUPLO My First Cars and Trucks 10816 Toy for 1.5-5 Year-Olds', 'LEGO DUPLO Town Truck & Tracked Excavator 10812']",Playskool Heroes Transformers Rescue Bots Optimus Prime and Cody Burns Figure Pack,"[5.0, 5.0, 5.0]",5.0,"[1519171200, 1524700800, 1524700800]",1524700800
5120,A3N0FLJA172QOF,"['B00U7EX4WK', 'B017B19LD2', 'B01CU9WL5A', 'B00AO778HW']",B011KD5OJM,"[8609, 4045, 9452, 5648]",9292,"['Paw Patrol Action Pack Pups Figure Set, 3-Pack, Everest/Robodog/Rubble', 'LEGO DUPLO My First Cars and Trucks 10816 Toy for 1.5-5 Year-Olds', 'LEGO DUPLO Town Truck & Tracked Excavator 10812', 'Playskool Heroes Transformers Rescue Bots Optimus Prime and Cody Burns Figure Pack']",Playskool Heroes Transformers Rescue Bots Rescan Morbot Action Figure,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1519171200, 1524700800, 1524700800, 1524700800]",1524700800
5121,A3TXYAX7ZF880C,['B019NX06QC'],B019NX6UMQ,[10881],6943,"[""Funko Five Nights at Freddy's Articulated Foxy Action Figure, 5""]","Funko Five Nights at Freddy's Articulated Chica Action Figure, 5-inch",[4.0],4.0,[1524700800],1524700800
5122,A3TXYAX7ZF880C,"['B019NX06QC', 'B019NX6UMQ']",B019NWSZNO,"[10881, 6943]",4020,"[""Funko Five Nights at Freddy's Articulated Foxy Action Figure, 5"", ""Funko Five Nights at Freddy's Articulated Chica Action Figure, 5-inch""]","Funko Five Nights at Freddy's Articulated Bonnie Action Figure, 5","[4.0, 4.0]",4.0,"[1524700800, 1524700800]",1524700800
5123,A3TXYAX7ZF880C,"['B019NX06QC', 'B019NX6UMQ', 'B019NWSZNO']",B019NX9O92,"[10881, 6943, 4020]",11113,"[""Funko Five Nights at Freddy's Articulated Foxy Action Figure, 5"", ""Funko Five Nights at Freddy's Articulated Chica Action Figure, 5-inch"", ""Funko Five Nights at Freddy's Articulated Bonnie Action Figure, 5""]","Funko Five Nights at Freddy's Articulated Freddy Action Figure, 5","[4.0, 4.0, 4.0]",4.0,"[1524700800, 1524700800, 1524700800]",1524700800
5124,A3TXYAX7ZF880C,"['B019NX06QC', 'B019NX6UMQ', 'B019NWSZNO', 'B019NX9O92']",B019NWQVDU,"[10881, 6943, 4020, 11113]",318,"[""Funko Five Nights at Freddy's Articulated Foxy Action Figure, 5"", ""Funko Five Nights at Freddy's Articulated Chica Action Figure, 5-inch"", ""Funko Five Nights at Freddy's Articulated Bonnie Action Figure, 5"", ""Funko Five Nights at Freddy's Articulated Freddy Action Figure, 5""]","Funko Five Nights at Freddy's Articulated Golden Freddy Action Figure, 5","[4.0, 4.0, 4.0, 4.0]",5.0,"[1524700800, 1524700800, 1524700800, 1524700800]",1524700800
5125,A3BWEBIU9B0MGK,['B001P8GDNY'],B002RCFTLY,[1009],10145,['Calico Critters Wilder Panda Bear Family'],Calico Critters Ellwoods Elephant Twins,[5.0],5.0,[1524700800],1524700800
5126,A3BWEBIU9B0MGK,"['B001P8GDNY', 'B002RCFTLY']",B005P04FVK,"[1009, 10145]",8281,"['Calico Critters Wilder Panda Bear Family', 'Calico Critters Ellwoods Elephant Twins']",Calico Critters Tuxedo Cat Triplets,"[5.0, 5.0]",5.0,"[1524700800, 1524700800]",1524700800
5127,A3BWEBIU9B0MGK,"['B001P8GDNY', 'B002RCFTLY', 'B005P04FVK']",B009AWEAZU,"[1009, 10145, 8281]",9548,"['Calico Critters Wilder Panda Bear Family', 'Calico Critters Ellwoods Elephant Twins', 'Calico Critters Tuxedo Cat Triplets']",Calico Critters Chocolate Labrador Triplets,"[5.0, 5.0, 5.0]",5.0,"[1524700800, 1524700800, 1524700800]",1524700800
5128,A3BWEBIU9B0MGK,"['B001P8GDNY', 'B002RCFTLY', 'B005P04FVK', 'B009AWEAZU']",B00E4LJC32,"[1009, 10145, 8281, 9548]",7937,"['Calico Critters Wilder Panda Bear Family', 'Calico Critters Ellwoods Elephant Twins', 'Calico Critters Tuxedo Cat Triplets', 'Calico Critters Chocolate Labrador Triplets']",Calico Critters Tuxedo Cat Family,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1524700800, 1524700800, 1524700800, 1524700800]",1524700800
5129,A2QJYSDA81KBIO,"['B00DGQP3WU', 'B00DGQP44C', 'B00MZ6BTLG']",B00QCALDNK,"[537, 5727, 11087]",10196,"['Ever After High First Chapter Briar Beauty Doll', 'Ever After High First Chapter Madeline Hatter Doll', 'Monster High Haunted Student Spirits Vandala Doubloons Doll']",Monster High Brand-Boo Students Isi Dawndancer Doll,"[5.0, 5.0, 5.0]",5.0,"[1520899200, 1520899200, 1520899200]",1524700800
5130,A2QJYSDA81KBIO,"['B00DGQP3WU', 'B00DGQP44C', 'B00MZ6BTLG', 'B00QCALDNK']",B015EB34UM,"[537, 5727, 11087, 10196]",6641,"['Ever After High First Chapter Briar Beauty Doll', 'Ever After High First Chapter Madeline Hatter Doll', 'Monster High Haunted Student Spirits Vandala Doubloons Doll', 'Monster High Brand-Boo Students Isi Dawndancer Doll']",Ever After High Melody Piper Doll,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1520899200, 1520899200, 1520899200, 1524700800]",1524700800
5131,A1PVI3ADUR0LQ7,"['B00TV9J9KI', 'B00HL2DH78']",B00GVT74X0,"[10025, 10115]",4622,"['Schleich Horse Feeding Play Set', 'Schleich Paddocks Fencing']",Schleich White-Tailed Buck Toy Figure,"[5.0, 5.0]",5.0,"[1515628800, 1516060800]",1524700800
5132,A1PVI3ADUR0LQ7,"['B00TV9J9KI', 'B00HL2DH78', 'B00GVT74X0']",B00PESXMLW,"[10025, 10115, 4622]",8422,"['Schleich Horse Feeding Play Set', 'Schleich Paddocks Fencing', 'Schleich White-Tailed Buck Toy Figure']",Schleich Pig Figurine Toy Figure,"[5.0, 5.0, 5.0]",5.0,"[1515628800, 1516060800, 1524700800]",1524700800
5133,A1PVI3ADUR0LQ7,"['B00TV9J9KI', 'B00HL2DH78', 'B00GVT74X0', 'B00PESXMLW']",B01AJNL4KW,"[10025, 10115, 4622, 8422]",10616,"['Schleich Horse Feeding Play Set', 'Schleich Paddocks Fencing', 'Schleich White-Tailed Buck Toy Figure', 'Schleich Pig Figurine Toy Figure']",Schleich North America Holstein Bull Toy Figure,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1515628800, 1516060800, 1524700800, 1524700800]",1524700800
5134,A5XGX5AAGF32P,"['B00BVED8KI', 'B00HS7GG5G', 'B0009XBY30', 'B018AVE3HG', 'B01CLVLN0Q', 'B00UB7P0XY', 'B00KYP7J32', 'B01DREMT68', 'B0095ZFA5Q', 'B00J57138C']",B01ABN5NZC,"[1350, 1885, 10625, 8760, 6331, 11116, 6185, 1516, 7685, 7979]",8191,"['AEG Smash Up Awesome Level 9000 Board Game', 'One Night Ultimate Werewolf', 'LOOT Card Game', 'FUSE', 'The Castles Of Burgundy Card Game', 'Outfoxed! Game Board Game', 'Ravensburger La Isla Strategy Board Game', 'Agricola', 'Sentinels of The Multiverse Enhanced Card Game (2nd Edition)', 'Qwixx - A Fast Family Dice Game']",Oh My Goods,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1496188800, 1497744000, 1500163200, 1500336000, 1500508800, 1505088000, 1514332800, 1514505600, 1516492800, 1519171200]",1524787200
5135,A2QKX9F80EOHFW,"['B000067R86', 'B00CI6J5JQ', '0976990709', 'B00LK1YMD4', 'B009T45XDW', 'B00EYTM9IY', 'B00I0D3E7U', 'B00JGHQ74G', 'B00MQ64JNA', 'B010F029Y4']",B00UPAYY5C,"[1043, 3065, 1457, 9192, 2482, 5569, 10973, 3084, 10228, 4581]",3283,"['Fisher-Price Little People A Christmas Story', 'Crayola Inspiration Art Case: 140 Pieces, Art Set, Gifts for Kids, Age 4, 5, 6', 'The Elf on the Shelf: A Christmas Tradition', 'WUBBLE Bubble Ball with Pump', 'Nerf N-Strike Elite Strongarm Blaster', ""Melissa & Doug K's Kids Take-Along Shape Sorter Baby Toy With 2-Sided Activity Bag and 9 Textured Shape Blocks"", 'Educational Insights Pancake Pile-Up! Relay Game', 'Nerf N-Strike Elite Precision Target Set - Colors Vary', 'Crayola Bathtub Crayons with Crayola Color Bath Drops 60 tablets', 'Hasbro Pie Face Game']",PlayMonster Yeti in My Spaghetti,"[5.0, 5.0, 4.0, 1.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0]",5.0,"[1487462400, 1497484800, 1497571200, 1524614400, 1524700800, 1524700800, 1524700800, 1524700800, 1524700800, 1524700800]",1524787200
5136,A3DEOMMY1VYQD8,['1933054395'],B000809OAO,[6762],5387,['Qwirkle Board Game'],Ticket To Ride - Europe,[5.0],5.0,[1524787200],1524787200
5137,A3DEOMMY1VYQD8,"['1933054395', 'B000809OAO']",B002SQBB3O,"[6762, 5387]",3505,"['Qwirkle Board Game', 'Ticket To Ride - Europe']",Calliope Tsuro,"[5.0, 5.0]",5.0,"[1524787200, 1524787200]",1524787200
5138,A3DEOMMY1VYQD8,"['1933054395', 'B000809OAO', 'B002SQBB3O']",B007SM3582,"[6762, 5387, 3505]",7077,"['Qwirkle Board Game', 'Ticket To Ride - Europe', 'Calliope Tsuro']",Ravensburger Indigo Family Game,"[5.0, 5.0, 5.0]",4.0,"[1524787200, 1524787200, 1524787200]",1524787200
5139,A3DEOMMY1VYQD8,"['1933054395', 'B000809OAO', 'B002SQBB3O', 'B007SM3582']",B00ALQFYGI,"[6762, 5387, 3505, 7077]",484,"['Qwirkle Board Game', 'Ticket To Ride - Europe', 'Calliope Tsuro', 'Ravensburger Indigo Family Game']",Rory's Story Cube Complete Set - Original - Actions - Voyages,"[5.0, 5.0, 5.0, 4.0]",5.0,"[1524787200, 1524787200, 1524787200, 1524787200]",1524787200
5140,AVP28J6RLQFS5,"['B01CL1FJQA', 'B01ATIMXCK', 'B00000GBX8', 'B001KW05ZW', 'B0197UC222']",B00000IU6Z,"[10549, 8938, 225, 9681, 5329]",6926,"['Fisher-Price Think & Learn Smart Scan Color Chameleon', ""Daniel Tiger's Neighborhood Friends Family Figure (5 Pack)"", 'Hansen M1301 Rainbow Hoberman Mini Sphere', 'Crayola, Color Wonder Mess Free Fingerpaints and Paper, Art Tools, Great for Travel', 'Crayola My First Fingerpaint Kit, Washable Paint, Gifts, Ages 1, 2, 3, 4, 5']",BRIO Long Straight Tracks,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1482883200, 1490054400, 1520553600, 1520553600, 1520553600]",1524787200
5141,A3IKLTT9JQACCI,"['B00M1UZ17Y', 'B00BDMNEY8', 'B01B1UUBX8', 'B00J57QB5C', 'B01BED6R1W', 'B01EI48PL4', 'B00000JICB', 'B00TYHJ56U', 'B01CEFDVNQ', 'B00CSUK1KY']",B00TYUFCMI,"[7247, 6186, 8610, 1633, 2581, 9851, 5339, 4161, 2141, 2703]",6141,"['Ginger Ray Space Adventure Party Spaceship Paper Kids Plates, Mixed', 'ALEX Spa Fun Sparkle Tattoo Parlor - Peace and Love', 'Melissa & Doug Scientist  Role Play Costume Set,', 'Janod Pirate Ship Giant Floor Puzzle', 'ZOOB Galax-Z ZOOBodyssey', 'Janod Tactile Puzzle Life on The Ice (20 Piece)', 'Pop Up Pirate', 'Bunchems - Mega Pack', 'Elf on the Shelf Claus Couture Sweet Tees Multipack', 'Crayola 53-0525-1 8 Pan Set Washable Watercolors, 12 Pack']",Movie Buff: The World's Greatest Movie Trivia Card Game,"[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 4.0, 4.0, 5.0]",3.0,"[1483142400, 1484092800, 1492732800, 1493683200, 1498089600, 1498089600, 1500595200, 1508630400, 1515456000, 1520985600]",1524787200
5142,ADVZ5XS6I0EH5,"['B00000K3BR', 'B00WHYM1XQ', 'B005DS5DC4']",B01B5TUM9I,"[6805, 9181, 5654]",6374,"['Stomp Rocket The Original Jr. Glow, 4 Rockets (Packaging May Vary)', 'LEGO Duplo Brand Disney 10597 Mickey and Minnie Birthday Parade Building Kit', 'Fun Express Make Your Own Solar System Sticker (1 Dozen)']",Green Toys Rescue Boat with Helicopter,"[2.0, 5.0, 5.0]",3.0,"[1524355200, 1524355200, 1524355200]",1524787200
5143,ADVZ5XS6I0EH5,"['B00000K3BR', 'B00WHYM1XQ', 'B005DS5DC4', 'B01B5TUM9I']",B01CU9WIJE,"[6805, 9181, 5654, 6374]",5042,"['Stomp Rocket The Original Jr. Glow, 4 Rockets (Packaging May Vary)', 'LEGO Duplo Brand Disney 10597 Mickey and Minnie Birthday Parade Building Kit', 'Fun Express Make Your Own Solar System Sticker (1 Dozen)', 'Green Toys Rescue Boat with Helicopter']","LEGO DUPLO Disney Junior Mickey & Friends Beach House, Preschool, Pre-Kindergarten Large Building Block Toys for Toddlers","[2.0, 5.0, 5.0, 3.0]",4.0,"[1524355200, 1524355200, 1524355200, 1524787200]",1524787200
5144,A2GA6987712HBN,"['B001DZYRNM', 'B01CVGVCNY', 'B00004UBH0', 'B015CCR1FW']",B01EKFF2KS,"[2983, 10562, 7793, 6118]",878,"['New Image Group Kelly&#39;s Crafts Group Pack-Ocean Suncatcher', 'LEGO Star Wars Imperial Death Trooper 75121 Star Wars Toy', 'Crayola Metallic FX Colored Pencils - 8 Pencils', 'Barbie Dreamtopia Rainbow Lights Mermaid Doll, Blonde']",PLAYMOBIL Pharaoh's Pyramid,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1501632000, 1508716800, 1509062400, 1524441600]",1524787200
5145,A1Z1IJDJ1VHPU2,"['B00068Q7LC', 'B000BN8Y8G', 'B0104ZLZFY', 'B01D11ZOEQ']",B00004YO0Y,"[4365, 2913, 1106, 4208]",8549,"['TOMY Toys Hide & Squeak Eggs', 'Schylling Little Helper Broom Set', 'IQ Toys Portable Sing Along CD/USB/SD Player Anti Skip, with 2 Microphones & AC Adapter', 'VTech Kidizoom Camera Pix, Pink']",Let's Go Fishin',"[5.0, 5.0, 5.0, 5.0]",5.0,"[1520812800, 1520812800, 1520812800, 1520812800]",1524787200
5146,A1Z1IJDJ1VHPU2,"['B00068Q7LC', 'B000BN8Y8G', 'B0104ZLZFY', 'B01D11ZOEQ', 'B00004YO0Y']",B00LK0N1ZK,"[4365, 2913, 1106, 4208, 8549]",1918,"['TOMY Toys Hide & Squeak Eggs', 'Schylling Little Helper Broom Set', 'IQ Toys Portable Sing Along CD/USB/SD Player Anti Skip, with 2 Microphones & AC Adapter', 'VTech Kidizoom Camera Pix, Pink', ""Let's Go Fishin'""]",Spot It! Disney Frozen - Alphabet,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1520812800, 1520812800, 1520812800, 1520812800, 1524787200]",1524787200
5147,A1Z1IJDJ1VHPU2,"['B00068Q7LC', 'B000BN8Y8G', 'B0104ZLZFY', 'B01D11ZOEQ', 'B00004YO0Y', 'B00LK0N1ZK']",B012508NQ0,"[4365, 2913, 1106, 4208, 8549, 1918]",4501,"['TOMY Toys Hide & Squeak Eggs', 'Schylling Little Helper Broom Set', 'IQ Toys Portable Sing Along CD/USB/SD Player Anti Skip, with 2 Microphones & AC Adapter', 'VTech Kidizoom Camera Pix, Pink', ""Let's Go Fishin'"", 'Spot It! Disney Frozen - Alphabet']",Melissa & Doug ABC Picture Boards - Educational Toy With 13 Double-Sided Wooden Boards and 52 Letters,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1520812800, 1520812800, 1520812800, 1520812800, 1524787200, 1524787200]",1524787200
5148,A1WJDXDJWY455M,"['B00AQAI2KE', 'B007GE75HY', 'B01DGIKD68', 'B0077S1UY8', 'B01A5S04AM', 'B016Q1Y4XK']",B00005BXLC,"[2740, 6254, 6873, 6222, 6761, 3411]",1792,"['Fisher-Price Rainforest Peek-a-Boo Soother, Waterfall', 'Mega Bloks 80-Piece Big Building Bag, Classic', ""Little Tikes 2 -in- 1 Snug 'n Secure Grow With Me Swing - Blue"", 'Hape Zoo Animals Wooden Toddler Stacking Block Puzzle', 'Fisher-Price Little People Helicopter', 'Mattel Games Gas Out Game']",Schylling Locking Cash Box,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1493164800, 1506470400, 1506470400, 1506470400, 1517961600, 1520467200]",1524787200
5149,ARTHSLN5BW5PW,"['B01CIMCCBM', 'B01ARGBROY', 'B01CIGMNNK', 'B01D1HRXSK', 'B00U5XE1J8', 'B01A6PXMQM', 'B01CNSPBDM', '1338106376', 'B003KYXAQO', 'B000066665']",B00KN0LYK2,"[9172, 1272, 11207, 6172, 7265, 5681, 6956, 4551, 10366, 10903]",7934,"['Crayola; Color Spinout; Marker Art Activity and Art Tool; Spin to Create Colorful Designs; Makes a Great Gift', 'Monster High Welcome to Monster High Dance The Fright Away Playset', ""My Mini MixieQ's Bundle - Mini Rooms, Playsets, and Figures"", 'Sky Viper 01601 HD Streaming Video Drone Toy', 'ROBOTIS Play 600 Pets Kit', 'Fisher-Price Octonauts Gup-A Deluxe Playset', 'Thames & Kosmos Gummy Candy Lab Science Kit', 'Klutz Decorate This Journal Toy', 'Thames & Kosmos Remote Control Machines', 'Munchkin White Hot Inflatable Duck Tub']","SwimSchool Blue Fun Fish Fabric Baby Boat, Retractable Canopy, UPF 50, Extra-Wide Inflatable Pool Float, 6 to 24 Months","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",3.0,"[1482710400, 1483056000, 1483056000, 1486857600, 1490140800, 1504828800, 1507420800, 1507507200, 1513209600, 1519430400]",1524787200
5150,A3ISA67RGD1COE,"['B000088UPW', 'B003ML36HI', 'B00B909ZNS', 'B019MUYXBA', 'B009Z7E8GG', 'B011MIUQHA']",B01HEQHXE8,"[231, 9982, 7740, 4836, 10965, 8664]",4392,"['Melissa & Doug Puzzle Storage Rack - Wire Rack Holds 12 Puzzles(Puzzles Not Included)', 'Maisto R/C Rock Crawler Radio Control Vehicle (Colors May Vary)', 'Little Cosmetics Pretend Makeup Signature Set', 'Little Tikes EasyScore Basketball Set', 'Play-Doh Plus Color Set (8 Pack)', 'Play-Doh Confetti Compound Collection']",Nerf N-Strike Elite Jolt Blaster,"[4.0, 5.0, 3.0, 5.0, 5.0, 5.0]",3.0,"[1488412800, 1488412800, 1488412800, 1488412800, 1513296000, 1513296000]",1524787200
5151,A3ISA67RGD1COE,"['B000088UPW', 'B003ML36HI', 'B00B909ZNS', 'B019MUYXBA', 'B009Z7E8GG', 'B011MIUQHA', 'B01HEQHXE8']",B0083TXZVQ,"[231, 9982, 7740, 4836, 10965, 8664, 4392]",2995,"['Melissa & Doug Puzzle Storage Rack - Wire Rack Holds 12 Puzzles(Puzzles Not Included)', 'Maisto R/C Rock Crawler Radio Control Vehicle (Colors May Vary)', 'Little Cosmetics Pretend Makeup Signature Set', 'Little Tikes EasyScore Basketball Set', 'Play-Doh Plus Color Set (8 Pack)', 'Play-Doh Confetti Compound Collection', 'Nerf N-Strike Elite Jolt Blaster']",Official Nerf N-Strike Elite Series 30-Dart Refill,"[4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 3.0]",5.0,"[1488412800, 1488412800, 1488412800, 1488412800, 1513296000, 1513296000, 1524787200]",1524787200
5152,A2JD9JCMNWLHXZ,"['B00009IMCT', 'B00KG3WYI2', 'B01G3Q5IVK', 'B011MIYZBS']",B002C0KS12,"[5423, 4112, 10311, 10516]",10498,"['Manhattan Toy Dr. Seuss Cat in the Hat 12"" Soft Plush Toy', 'VTech Smart Shots Sports Center', 'Think Fun Sweet Logic Board Game', 'Nerf N-Strike GlowShot Blaster']",H.E. Harris State Quarter Map - US State Quarter Collection,"[4.0, 3.0, 5.0, 5.0]",2.0,"[1484006400, 1484006400, 1484006400, 1503964800]",1524787200
5153,A1TN2EZ7S2FTH2,"['B0017RFA82', 'B0017RFA82', 'B0074SPXVC', 'B00767P2OO', 'B00J402ILG']",B000197NXM,"[2797, 2797, 9489, 3840, 7816]",2466,"['Pop Up Toy', 'Pop Up Toy', 'Disney ""Mickey Mouse"" Swirl Value Pack, Party Favor', '5-Piece Set Mickey Scene Setter, Multicolored', 'Melissa & Doug Stamp and Sort Wooden Mailbox Activity and Toy']","Gazillion Bubbles Hurricane Machine, Colors May Vary","[5.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1489104000, 1489104000, 1489104000, 1489104000, 1500336000]",1524787200
5154,A3L19MFNIXQTUX,"['B019ICFZRI', 'B01E1FY0VO', 'B00FEJPCNC', 'B0009F4YR6', 'B002BY2BVE', 'B00H4SKSJE', 'B000EMUEDM', 'B014JOA14M', 'B01ARGBTXS']",B019MUYXBA,"[5072, 2023, 9511, 1220, 7098, 6510, 8475, 7938, 5096]",4836,"['VTech Baby Babble and Rattle Microphone', 'Peppa Pig Forever Friends Figure 8 Pack', 'VTech Rhyme and Discover Book (Frustration Free Packaging)', 'Step2  Naturally Playful Sand Table', 'Crayola Giant Fingerpaint Paper, 25 Pages, 16"" x 12"" (99-3405)', 'Melissa & Doug Water Coloring & Painting Book,  (Water Wow Fairy Tale On the Go Travel Activity)', 'Cuddle Toys 1835 Roxy Fox Toy', ""Crazy Aaron's Thinking Putty, Mixed by Me Thinking Putty Kit, Glow in The Dark"", 'Monster High Welcome to Monster High Monstrous Rivals 2-Pk Dolls']",Little Tikes EasyScore Basketball Set,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1486944000, 1486944000, 1488844800, 1491004800, 1491004800, 1491004800, 1502668800, 1514332800, 1515715200]",1524787200
5155,A1I9FOVLDNRQ5I,"['B0009S5U2Q', 'B00PM2IZV2', 'B014KEDBJS', 'B01BKFI8T8']",B00H4SKSJE,"[3068, 7025, 1420, 3328]",6510,"['ALEX Toys Rub a Dub for Tub Fashion', 'ALEX Toys Rub a Dub Princesses in the Tub', 'Fisher-Price Little People Surprise & Sounds Home', 'Fisher-Price Little People SUV']","Melissa & Doug Water Coloring & Painting Book,  (Water Wow Fairy Tale On the Go Travel Activity)","[5.0, 5.0, 4.0, 5.0]",5.0,"[1492646400, 1492646400, 1500422400, 1510704000]",1524787200
5156,AQY5XBYSENNZQ,"['B01A5YLYDM', 'B00GJC4HC0', 'B0185ICP06', 'B000BCKYSU']",B00FA9HH0M,"[9758, 2563, 5328, 937]",9347,"['Learning Resources New Sprouts Multicultural Food Set, 15 Pieces', '42 Piece Tegu Magnetic Wooden Block Set, Tints', 'ECR4Kids SoftZone Convertible Kids Club Chair, Blue/Red', 'Stages Learning Materials Lang-O-Learn ESL Food Vocabulary Photo Cards Flashcards for English, Spanish, French, German, Italian, Chinese, Korean +More']",Petit Collage Pop Out Woodland,"[4.0, 3.0, 5.0, 3.0]",4.0,"[1487548800, 1490313600, 1495843200, 1504483200]",1524787200
5157,ABGBVQ1EDX127,"['B000BIX382', 'B00GSPF9NE', 'B00WI0PJE2', 'B01B55C380', 'B0035GS63E', 'B00HSCQ4ZS']",B001CJVTLC,"[6151, 9282, 3711, 8900, 10974, 3983]",9817,"['ZOOB RacerZ Car Designer', 'LEGO City Police 60047 Police Station', 'LEGO Star Wars Millennium Falcon 75105', 'K&rsquo;NEX Mighty Makers &ndash; World Travels Building Set &ndash; 403 Pieces &ndash; Ages 7+ Constructional Education Toy', 'ALEX Discover Ready, Set, Cut', 'Young Scientist Club The Magic School Bus Engineering Lab']","Pok&eacute;mon Assorted Cards, 50 Pieces","[5.0, 5.0, 5.0, 5.0, 3.0, 5.0]",5.0,"[1480809600, 1480809600, 1505865600, 1505865600, 1517097600, 1524441600]",1524787200
5158,ABGBVQ1EDX127,"['B000BIX382', 'B00GSPF9NE', 'B00WI0PJE2', 'B01B55C380', 'B0035GS63E', 'B00HSCQ4ZS', 'B001CJVTLC']",B0090M5H6Q,"[6151, 9282, 3711, 8900, 10974, 3983, 9817]",5633,"['ZOOB RacerZ Car Designer', 'LEGO City Police 60047 Police Station', 'LEGO Star Wars Millennium Falcon 75105', 'K&rsquo;NEX Mighty Makers &ndash; World Travels Building Set &ndash; 403 Pieces &ndash; Ages 7+ Constructional Education Toy', 'ALEX Discover Ready, Set, Cut', 'Young Scientist Club The Magic School Bus Engineering Lab', 'Pok&eacute;mon Assorted Cards, 50 Pieces']",Fun Express Cool Dinosaur Tattoos (6 Dozen),"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]",5.0,"[1480809600, 1480809600, 1505865600, 1505865600, 1517097600, 1524441600, 1524787200]",1524787200
5159,A2ENZHR6N5WV6S,"['B019JZORJ6', 'B004PBN9BC', 'B000BN8Y8G', 'B00DJPK8MS', 'B00ZS0H6PE', 'B01AWH01J0', 'B004K6KM8K']",B008ZUGOAW,"[3216, 5942, 2913, 10056, 7969, 11138, 7981]",1881,"['The First Years Disney Baby Bath Squirt Toys, Finding Nemo', 'Melissa & Doug Habitats Reusable Sticker Pad', 'Schylling Little Helper Broom Set', 'Infantino Pat and Play Water Mat', 'Melissa & Doug Disney Classics Alphabet Wooden Peg Puzzle (26 pcs)', 'Mattel DC Super Hero Girls 12"" Training Action Wonder Woman Doll', 'Green Toys Race Car, Blue']",Little People Fisher Price DC Super Friends Exclusive Figure Pack of 7,"[4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0]",5.0,"[1495065600, 1498003200, 1502409600, 1502409600, 1503792000, 1503792000, 1519344000]",1524787200
